Account,Region,Organization,Company,Year,Quarter,Amount
BC,Europe,Equipment,1,2018,3,15253.2
BTL,Europe,Equipment,1,2018,3,2542.2
Sales,China,Equipment,1,2018,3,40274
COGS,China,Equipment,1,2018,3,16109.6
VC,China,Equipment,1,2018,3,4832.88
BC,China,Equipment,1,2018,3,12082.2
BTL,China,Equipment,1,2018,3,2013.7
Sales,India,Equipment,1,2018,3,13959
COGS,India,Equipment,1,2018,3,5583.6
VC,India,Equipment,1,2018,3,1675.08
BC,India,Equipment,1,2018,3,4187.7
BTL,India,Equipment,1,2018,3,697.95
Sales,APAC,Equipment,1,2018,3,15195
COGS,APAC,Equipment,1,2018,3,6078
VC,APAC,Equipment,1,2018,3,1823.4
BC,APAC,Equipment,1,2018,3,4558.5
BTL,APAC,Equipment,1,2018,3,759.75
Sales,Africa,Equipment,1,2018,3,70586
COGS,Africa,Equipment,1,2018,3,28234.4
VC,Africa,Equipment,1,2018,3,8470.32
BC,Africa,Equipment,1,2018,3,21175.8
BTL,Africa,Equipment,1,2018,3,3529.3
Sales,USCAN,Equipment,1,2018,4,75123
COGS,USCAN,Equipment,1,2018,4,30049.2
VC,USCAN,Equipment,1,2018,4,9014.76
BC,USCAN,Equipment,1,2018,4,22536.9
BTL,USCAN,Equipment,1,2018,4,3756.15
Sales,LATAM,Equipment,1,2018,4,52184
COGS,LATAM,Equipment,1,2018,4,20873.6
VC,LATAM,Equipment,1,2018,4,6262.08
BC,LATAM,Equipment,1,2018,4,15655.2
BTL,LATAM,Equipment,1,2018,4,2609.2
Sales,Europe,Equipment,1,2018,4,97057
COGS,Europe,Equipment,1,2018,4,38822.8
VC,Europe,Equipment,1,2018,4,11646.84
BC,Europe,Equipment,1,2018,4,29117.1
BTL,Europe,Equipment,1,2018,4,4852.85
Sales,China,Equipment,1,2018,4,23009
COGS,China,Equipment,1,2018,4,9203.6
VC,China,Equipment,1,2018,4,2761.08
BC,China,Equipment,1,2018,4,6902.7
BTL,China,Equipment,1,2018,4,1150.45
Sales,India,Equipment,1,2018,4,41234
COGS,India,Equipment,1,2018,4,16493.6
VC,India,Equipment,1,2018,4,4948.08
BC,India,Equipment,1,2018,4,12370.2
BTL,India,Equipment,1,2018,4,2061.7
Sales,APAC,Equipment,1,2018,4,67452
COGS,APAC,Equipment,1,2018,4,26980.8
VC,APAC,Equipment,1,2018,4,8094.24
BC,APAC,Equipment,1,2018,4,20235.6
BTL,APAC,Equipment,1,2018,4,3372.6
Sales,Africa,Equipment,1,2018,4,59304
COGS,Africa,Equipment,1,2018,4,23721.6
VC,Africa,Equipment,1,2018,4,7116.48
BC,Africa,Equipment,1,2018,4,17791.2
BTL,Africa,Equipment,1,2018,4,2965.2
Sales,USCAN,Equipment,1,2017,1,18435
COGS,USCAN,Equipment,1,2017,1,7374
VC,USCAN,Equipment,1,2017,1,2212.2
BC,USCAN,Equipment,1,2017,1,5530.5
BTL,USCAN,Equipment,1,2017,1,921.75
Sales,LATAM,Equipment,1,2017,1,56073
COGS,LATAM,Equipment,1,2017,1,22429.2
VC,LATAM,Equipment,1,2017,1,6728.76
BC,LATAM,Equipment,1,2017,1,16821.9
BTL,LATAM,Equipment,1,2017,1,2803.65
Sales,Europe,Equipment,1,2017,1,80398
COGS,Europe,Equipment,1,2017,1,32159.2
VC,Europe,Equipment,1,2017,1,9647.76
BC,Europe,Equipment,1,2017,1,24119.4
BTL,Europe,Equipment,1,2017,1,4019.9
Sales,China,Equipment,1,2017,1,65524
COGS,China,Equipment,1,2017,1,26209.6
VC,China,Equipment,1,2017,1,7862.88
BC,China,Equipment,1,2017,1,19657.2
BTL,China,Equipment,1,2017,1,3276.2
Sales,India,Equipment,1,2017,1,50186
COGS,India,Equipment,1,2017,1,20074.4
VC,India,Equipment,1,2017,1,6022.32
BC,India,Equipment,1,2017,1,15055.8
BTL,India,Equipment,1,2017,1,2509.3
Sales,APAC,Equipment,1,2017,1,34882
COGS,APAC,Equipment,1,2017,1,13952.8
VC,APAC,Equipment,1,2017,1,4185.84
BC,APAC,Equipment,1,2017,1,10464.6
BTL,APAC,Equipment,1,2017,1,1744.1
Sales,Africa,Equipment,1,2017,1,37389
COGS,Africa,Equipment,1,2017,1,14955.6
VC,Africa,Equipment,1,2017,1,4486.68
BC,Africa,Equipment,1,2017,1,11216.7
BTL,Africa,Equipment,1,2017,1,1869.45
Sales,USCAN,Equipment,1,2017,2,31780
COGS,USCAN,Equipment,1,2017,2,12712
VC,USCAN,Equipment,1,2017,2,3813.6
BC,USCAN,Equipment,1,2017,2,9534
BTL,USCAN,Equipment,1,2017,2,1589
Sales,LATAM,Equipment,1,2017,2,20395
COGS,LATAM,Equipment,1,2017,2,8158
VC,LATAM,Equipment,1,2017,2,2447.4
BC,LATAM,Equipment,1,2017,2,6118.5
BTL,LATAM,Equipment,1,2017,2,1019.75
Sales,Europe,Equipment,1,2017,2,23306
COGS,Europe,Equipment,1,2017,2,9322.4
VC,Europe,Equipment,1,2017,2,2796.72
BC,Europe,Equipment,1,2017,2,6991.8
BTL,Europe,Equipment,1,2017,2,1165.3
Sales,China,Equipment,1,2017,2,85447
COGS,China,Equipment,1,2017,2,34178.8
VC,China,Equipment,1,2017,2,10253.64
BC,China,Equipment,1,2017,2,25634.1
BTL,China,Equipment,1,2017,2,4272.35
Sales,India,Equipment,1,2017,2,53832
COGS,India,Equipment,1,2017,2,21532.8
VC,India,Equipment,1,2017,2,6459.84
BC,India,Equipment,1,2017,2,16149.6
BTL,India,Equipment,1,2017,2,2691.6
Sales,APAC,Equipment,1,2017,2,62931
COGS,APAC,Equipment,1,2017,2,25172.4
VC,APAC,Equipment,1,2017,2,7551.72
BC,APAC,Equipment,1,2017,2,18879.3
BTL,APAC,Equipment,1,2017,2,3146.55
Sales,Africa,Equipment,1,2017,2,17769
COGS,Africa,Equipment,1,2017,2,7107.6
VC,Africa,Equipment,1,2017,2,2132.28
BC,Africa,Equipment,1,2017,2,5330.7
BTL,Africa,Equipment,1,2017,2,888.45
Sales,USCAN,Equipment,1,2017,3,35906
COGS,USCAN,Equipment,1,2017,3,14362.4
VC,USCAN,Equipment,1,2017,3,4308.72
BC,USCAN,Equipment,1,2017,3,10771.8
BTL,USCAN,Equipment,1,2017,3,1795.3
Sales,LATAM,Equipment,1,2017,3,32276
COGS,LATAM,Equipment,1,2017,3,12910.4
VC,LATAM,Equipment,1,2017,3,3873.12
BC,LATAM,Equipment,1,2017,3,9682.8
BTL,LATAM,Equipment,1,2017,3,1613.8
Sales,Europe,Equipment,1,2017,3,21908
COGS,Europe,Equipment,1,2017,3,8763.2
VC,Europe,Equipment,1,2017,3,2628.96
BC,Europe,Equipment,1,2017,3,6572.4
BTL,Europe,Equipment,1,2017,3,1095.4
Sales,China,Equipment,1,2017,3,99050
COGS,China,Equipment,1,2017,3,39620
VC,China,Equipment,1,2017,3,11886
BC,China,Equipment,1,2017,3,29715
BTL,China,Equipment,1,2017,3,4952.5
Sales,India,Equipment,1,2017,3,21872
COGS,India,Equipment,1,2017,3,8748.8
VC,India,Equipment,1,2017,3,2624.64
BC,India,Equipment,1,2017,3,6561.6
BTL,India,Equipment,1,2017,3,1093.6
Sales,APAC,Equipment,1,2017,3,30935
COGS,APAC,Equipment,1,2017,3,12374
VC,APAC,Equipment,1,2017,3,3712.2
BC,APAC,Equipment,1,2017,3,9280.5
BTL,APAC,Equipment,1,2017,3,1546.75
Sales,Africa,Equipment,1,2017,3,87858
COGS,Africa,Equipment,1,2017,3,35143.2
VC,Africa,Equipment,1,2017,3,10542.96
BC,Africa,Equipment,1,2017,3,26357.4
BTL,Africa,Equipment,1,2017,3,4392.9
Sales,USCAN,Equipment,1,2017,4,32492
COGS,USCAN,Equipment,1,2017,4,12996.8
VC,USCAN,Equipment,1,2017,4,3899.04
BC,USCAN,Equipment,1,2017,4,9747.6
BTL,USCAN,Equipment,1,2017,4,1624.6
Sales,LATAM,Equipment,1,2017,4,91903
COGS,LATAM,Equipment,1,2017,4,36761.2
VC,LATAM,Equipment,1,2017,4,11028.36
BC,LATAM,Equipment,1,2017,4,27570.9
BTL,LATAM,Equipment,1,2017,4,4595.15
Sales,Europe,Equipment,1,2017,4,27889
COGS,Europe,Equipment,1,2017,4,11155.6
VC,Europe,Equipment,1,2017,4,3346.68
BC,Europe,Equipment,1,2017,4,8366.7
BTL,Europe,Equipment,1,2017,4,1394.45
Sales,China,Equipment,1,2017,4,14460
COGS,China,Equipment,1,2017,4,5784
VC,China,Equipment,1,2017,4,1735.2
BC,China,Equipment,1,2017,4,4338
BTL,China,Equipment,1,2017,4,723
Sales,India,Equipment,1,2017,4,99646
COGS,India,Equipment,1,2017,4,39858.4
VC,India,Equipment,1,2017,4,11957.52
BC,India,Equipment,1,2017,4,29893.8
BTL,India,Equipment,1,2017,4,4982.3
Sales,APAC,Equipment,1,2017,4,28671
COGS,APAC,Equipment,1,2017,4,11468.4
VC,APAC,Equipment,1,2017,4,3440.52
BC,APAC,Equipment,1,2017,4,8601.3
BTL,APAC,Equipment,1,2017,4,1433.55
Sales,Africa,Equipment,1,2017,4,86267
COGS,Africa,Equipment,1,2017,4,34506.8
VC,Africa,Equipment,1,2017,4,10352.04
BC,Africa,Equipment,1,2017,4,25880.1
BTL,Africa,Equipment,1,2017,4,4313.35
Sales,USCAN,Services,1,2018,1,18387
COGS,USCAN,Services,1,2018,1,7354.8
VC,USCAN,Services,1,2018,1,2206.44
BC,USCAN,Services,1,2018,1,5516.1
BTL,USCAN,Services,1,2018,1,919.35
Sales,LATAM,Services,1,2018,1,81330
COGS,LATAM,Services,1,2018,1,32532
VC,LATAM,Services,1,2018,1,9759.6
BC,LATAM,Services,1,2018,1,24399
BTL,LATAM,Services,1,2018,1,4066.5
Sales,Europe,Services,1,2018,1,98176
COGS,Europe,Services,1,2018,1,39270.4
VC,Europe,Services,1,2018,1,11781.12
BC,Europe,Services,1,2018,1,29452.8
BTL,Europe,Services,1,2018,1,4908.8
Sales,China,Services,1,2018,1,21220
COGS,China,Services,1,2018,1,8488
VC,China,Services,1,2018,1,2546.4
BC,China,Services,1,2018,1,6366
BTL,China,Services,1,2018,1,1061
Sales,India,Services,1,2018,1,15237
COGS,India,Services,1,2018,1,6094.8
VC,India,Services,1,2018,1,1828.44
BC,India,Services,1,2018,1,4571.1
BTL,India,Services,1,2018,1,761.85
Sales,APAC,Services,1,2018,1,45305
COGS,APAC,Services,1,2018,1,18122
VC,APAC,Services,1,2018,1,5436.6
BC,APAC,Services,1,2018,1,13591.5
BTL,APAC,Services,1,2018,1,2265.25
Sales,Africa,Services,1,2018,1,42298
COGS,Africa,Services,1,2018,1,16919.2
VC,Africa,Services,1,2018,1,5075.76
BC,Africa,Services,1,2018,1,12689.4
BTL,Africa,Services,1,2018,1,2114.9
Sales,USCAN,Services,1,2018,2,15861
COGS,USCAN,Services,1,2018,2,6344.4
VC,USCAN,Services,1,2018,2,1903.32
BC,USCAN,Services,1,2018,2,4758.3
BTL,USCAN,Services,1,2018,2,793.05
Sales,LATAM,Services,1,2018,2,54150
COGS,LATAM,Services,1,2018,2,21660
VC,LATAM,Services,1,2018,2,6498
BC,LATAM,Services,1,2018,2,16245
BTL,LATAM,Services,1,2018,2,2707.5
Sales,Europe,Services,1,2018,2,14820
COGS,Europe,Services,1,2018,2,5928
VC,Europe,Services,1,2018,2,1778.4
BC,Europe,Services,1,2018,2,4446
BTL,Europe,Services,1,2018,2,741
Sales,China,Services,1,2018,2,29065
COGS,China,Services,1,2018,2,11626
VC,China,Services,1,2018,2,3487.8
BC,China,Services,1,2018,2,8719.5
BTL,China,Services,1,2018,2,1453.25
Sales,India,Services,1,2018,2,64102
COGS,India,Services,1,2018,2,25640.8
VC,India,Services,1,2018,2,7692.24
BC,India,Services,1,2018,2,19230.6
BTL,India,Services,1,2018,2,3205.1
Sales,APAC,Services,1,2018,2,95341
COGS,APAC,Services,1,2018,2,38136.4
VC,APAC,Services,1,2018,2,11440.92
BC,APAC,Services,1,2018,2,28602.3
BTL,APAC,Services,1,2018,2,4767.05
Sales,Africa,Services,1,2018,2,92126
COGS,Africa,Services,1,2018,2,36850.4
VC,Africa,Services,1,2018,2,11055.12
BC,Africa,Services,1,2018,2,27637.8
BTL,Africa,Services,1,2018,2,4606.3
Sales,USCAN,Services,1,2018,3,40477
COGS,USCAN,Services,1,2018,3,16190.8
VC,USCAN,Services,1,2018,3,4857.24
BC,USCAN,Services,1,2018,3,12143.1
BTL,USCAN,Services,1,2018,3,2023.85
Sales,LATAM,Services,1,2018,3,69335
COGS,LATAM,Services,1,2018,3,27734
VC,LATAM,Services,1,2018,3,8320.2
BC,LATAM,Services,1,2018,3,20800.5
BTL,LATAM,Services,1,2018,3,3466.75
Sales,Europe,Services,1,2018,3,13201
COGS,Europe,Services,1,2018,3,5280.4
VC,Europe,Services,1,2018,3,1584.12
BC,Europe,Services,1,2018,3,3960.3
BTL,Europe,Services,1,2018,3,660.05
Sales,China,Services,1,2018,3,44187
COGS,China,Services,1,2018,3,17674.8
VC,China,Services,1,2018,3,5302.44
BC,China,Services,1,2018,3,13256.1
BTL,China,Services,1,2018,3,2209.35
Sales,India,Services,1,2018,3,30433
COGS,India,Services,1,2018,3,12173.2
VC,India,Services,1,2018,3,3651.96
BC,India,Services,1,2018,3,9129.9
BTL,India,Services,1,2018,3,1521.65
Sales,APAC,Services,1,2018,3,60068
COGS,APAC,Services,1,2018,3,24027.2
VC,APAC,Services,1,2018,3,7208.16
BC,APAC,Services,1,2018,3,18020.4
BTL,APAC,Services,1,2018,3,3003.4
Sales,Africa,Services,1,2018,3,58591
COGS,Africa,Services,1,2018,3,23436.4
VC,Africa,Services,1,2018,3,7030.92
BC,Africa,Services,1,2018,3,17577.3
BTL,Africa,Services,1,2018,3,2929.55
Sales,USCAN,Services,1,2018,4,52152
COGS,USCAN,Services,1,2018,4,20860.8
VC,USCAN,Services,1,2018,4,6258.24
BC,USCAN,Services,1,2018,4,15645.6
BTL,USCAN,Services,1,2018,4,2607.6
Sales,LATAM,Services,1,2018,4,60959
COGS,LATAM,Services,1,2018,4,24383.6
VC,LATAM,Services,1,2018,4,7315.08
BC,LATAM,Services,1,2018,4,18287.7
BTL,LATAM,Services,1,2018,4,3047.95
Sales,Europe,Services,1,2018,4,66450
COGS,Europe,Services,1,2018,4,26580
VC,Europe,Services,1,2018,4,7974
BC,Europe,Services,1,2018,4,19935
BTL,Europe,Services,1,2018,4,3322.5
Sales,China,Services,1,2018,4,47045
COGS,China,Services,1,2018,4,18818
VC,China,Services,1,2018,4,5645.4
BC,China,Services,1,2018,4,14113.5
BTL,China,Services,1,2018,4,2352.25
Sales,India,Services,1,2018,4,51608
COGS,India,Services,1,2018,4,20643.2
VC,India,Services,1,2018,4,6192.96
BC,India,Services,1,2018,4,15482.4
BTL,India,Services,1,2018,4,2580.4
Sales,APAC,Services,1,2018,4,75205
COGS,APAC,Services,1,2018,4,30082
VC,APAC,Services,1,2018,4,9024.6
BC,APAC,Services,1,2018,4,22561.5
BTL,APAC,Services,1,2018,4,3760.25
Sales,Africa,Services,1,2018,4,23893
COGS,Africa,Services,1,2018,4,9557.2
VC,Africa,Services,1,2018,4,2867.16
BC,Africa,Services,1,2018,4,7167.9
BTL,Africa,Services,1,2018,4,1194.65
Sales,USCAN,Services,1,2017,1,53796
COGS,USCAN,Services,1,2017,1,21518.4
VC,USCAN,Services,1,2017,1,6455.52
BC,USCAN,Services,1,2017,1,16138.8
BTL,USCAN,Services,1,2017,1,2689.8
Sales,LATAM,Services,1,2017,1,29320
COGS,LATAM,Services,1,2017,1,11728
VC,LATAM,Services,1,2017,1,3518.4
BC,LATAM,Services,1,2017,1,8796
BTL,LATAM,Services,1,2017,1,1466
Sales,Europe,Services,1,2017,1,66252
COGS,Europe,Services,1,2017,1,26500.8
VC,Europe,Services,1,2017,1,7950.24
BC,Europe,Services,1,2017,1,19875.6
BTL,Europe,Services,1,2017,1,3312.6
Sales,China,Services,1,2017,1,29097
COGS,China,Services,1,2017,1,11638.8
VC,China,Services,1,2017,1,3491.64
BC,China,Services,1,2017,1,8729.1
BTL,China,Services,1,2017,1,1454.85
Sales,India,Services,1,2017,1,98893
COGS,India,Services,1,2017,1,39557.2
VC,India,Services,1,2017,1,11867.16
BC,India,Services,1,2017,1,29667.9
BTL,India,Services,1,2017,1,4944.65
Sales,APAC,Services,1,2017,1,83149
COGS,APAC,Services,1,2017,1,33259.6
VC,APAC,Services,1,2017,1,9977.88
BC,APAC,Services,1,2017,1,24944.7
BTL,APAC,Services,1,2017,1,4157.45
Sales,Africa,Services,1,2017,1,78762
COGS,Africa,Services,1,2017,1,31504.8
VC,Africa,Services,1,2017,1,9451.44
BC,Africa,Services,1,2017,1,23628.6
BTL,Africa,Services,1,2017,1,3938.1
Sales,USCAN,Services,1,2017,2,34861
COGS,USCAN,Services,1,2017,2,13944.4
VC,USCAN,Services,1,2017,2,4183.32
BC,USCAN,Services,1,2017,2,10458.3
BTL,USCAN,Services,1,2017,2,1743.05
Sales,LATAM,Services,1,2017,2,66711
COGS,LATAM,Services,1,2017,2,26684.4
VC,LATAM,Services,1,2017,2,8005.32
BC,LATAM,Services,1,2017,2,20013.3
BTL,LATAM,Services,1,2017,2,3335.55
Sales,Europe,Services,1,2017,2,14614
COGS,Europe,Services,1,2017,2,5845.6
VC,Europe,Services,1,2017,2,1753.68
BC,Europe,Services,1,2017,2,4384.2
BTL,Europe,Services,1,2017,2,730.7
Sales,China,Services,1,2017,2,77499
COGS,China,Services,1,2017,2,30999.6
VC,China,Services,1,2017,2,9299.88
BC,China,Services,1,2017,2,23249.7
BTL,China,Services,1,2017,2,3874.95
Sales,India,Services,1,2017,2,28088
COGS,India,Services,1,2017,2,11235.2
VC,India,Services,1,2017,2,3370.56
BC,India,Services,1,2017,2,8426.4
BTL,India,Services,1,2017,2,1404.4
Sales,APAC,Services,1,2017,2,11799
COGS,APAC,Services,1,2017,2,4719.6
VC,APAC,Services,1,2017,2,1415.88
BC,APAC,Services,1,2017,2,3539.7
BTL,APAC,Services,1,2017,2,589.95
Sales,Africa,Services,1,2017,2,56491
COGS,Africa,Services,1,2017,2,22596.4
VC,Africa,Services,1,2017,2,6778.92
BC,Africa,Services,1,2017,2,16947.3
BTL,Africa,Services,1,2017,2,2824.55
Sales,USCAN,Services,1,2017,3,68517
COGS,USCAN,Services,1,2017,3,27406.8
VC,USCAN,Services,1,2017,3,8222.04
BC,USCAN,Services,1,2017,3,20555.1
BTL,USCAN,Services,1,2017,3,3425.85
Sales,LATAM,Services,1,2017,3,67962
COGS,LATAM,Services,1,2017,3,27184.8
VC,LATAM,Services,1,2017,3,8155.44
BC,LATAM,Services,1,2017,3,20388.6
BTL,LATAM,Services,1,2017,3,3398.1
Sales,Europe,Services,1,2017,3,87899
COGS,Europe,Services,1,2017,3,35159.6
VC,Europe,Services,1,2017,3,10547.88
BC,Europe,Services,1,2017,3,26369.7
BTL,Europe,Services,1,2017,3,4394.95
Sales,China,Services,1,2017,3,67747
COGS,China,Services,1,2017,3,27098.8
VC,China,Services,1,2017,3,8129.64
BC,China,Services,1,2017,3,20324.1
BTL,China,Services,1,2017,3,3387.35
Sales,India,Services,1,2017,3,61695
COGS,India,Services,1,2017,3,24678
VC,India,Services,1,2017,3,7403.4
BC,India,Services,1,2017,3,18508.5
BTL,India,Services,1,2017,3,3084.75
Sales,APAC,Services,1,2017,3,64194
COGS,APAC,Services,1,2017,3,25677.6
VC,APAC,Services,1,2017,3,7703.28
BC,APAC,Services,1,2017,3,19258.2
BTL,APAC,Services,1,2017,3,3209.7
Sales,Africa,Services,1,2017,3,64220
COGS,Africa,Services,1,2017,3,25688
VC,Africa,Services,1,2017,3,7706.4
BC,Africa,Services,1,2017,3,19266
BTL,Africa,Services,1,2017,3,3211
Sales,USCAN,Services,1,2017,4,34272
COGS,USCAN,Services,1,2017,4,13708.8
VC,USCAN,Services,1,2017,4,4112.64
BC,USCAN,Services,1,2017,4,10281.6
BTL,USCAN,Services,1,2017,4,1713.6
Sales,LATAM,Services,1,2017,4,55008
COGS,LATAM,Services,1,2017,4,22003.2
VC,LATAM,Services,1,2017,4,6600.96
BC,LATAM,Services,1,2017,4,16502.4
BTL,LATAM,Services,1,2017,4,2750.4
Sales,Europe,Services,1,2017,4,60699
COGS,Europe,Services,1,2017,4,24279.6
VC,Europe,Services,1,2017,4,7283.88
BC,Europe,Services,1,2017,4,18209.7
BTL,Europe,Services,1,2017,4,3034.95
Sales,China,Services,1,2017,4,81835
COGS,China,Services,1,2017,4,32734
VC,China,Services,1,2017,4,9820.2
BC,China,Services,1,2017,4,24550.5
BTL,China,Services,1,2017,4,4091.75
Sales,India,Services,1,2017,4,20780
COGS,India,Services,1,2017,4,8312
VC,India,Services,1,2017,4,2493.6
BC,India,Services,1,2017,4,6234
BTL,India,Services,1,2017,4,1039
Sales,APAC,Services,1,2017,4,58811
COGS,APAC,Services,1,2017,4,23524.4
VC,APAC,Services,1,2017,4,7057.32
BC,APAC,Services,1,2017,4,17643.3
BTL,APAC,Services,1,2017,4,2940.55
Sales,Africa,Services,1,2017,4,53224
COGS,Africa,Services,1,2017,4,21289.6
VC,Africa,Services,1,2017,4,6386.88
BC,Africa,Services,1,2017,4,15967.2
BTL,Africa,Services,1,2017,4,2661.2
